,url1,url2,score
4963,https://ubuntuforums.org/showthread.php?t=634431&p=3910736&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632015&goto=nextoldest',1
4968,https://ubuntuforums.org/showthread.php?t=620072&p=3817399&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618263&goto=nextoldest',1
4978,https://ubuntuforums.org/showthread.php?t=618263&p=3817886,https://ubuntuforums.org/showthread.php?t=618263&mode=hybrid,1
4979,https://ubuntuforums.org/showthread.php?t=618263&p=3817886,b'https://ubuntuforums.org/showthread.php?p=3817824',1
4980,https://ubuntuforums.org/showthread.php?t=618263&mode=hybrid,b'https://ubuntuforums.org/showthread.php?p=3817824',1
4987,https://ubuntuforums.org/showthread.php?t=632015&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634390&goto=nextoldest',1
4997,https://ubuntuforums.org/showthread.php?t=618263&p=3817935&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618263&page=2&p=3817935',1
5011,https://ubuntuforums.org/showthread.php?t=218505&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=184561&goto=nextoldest',1
5018,https://ubuntuforums.org/showthread.php?t=620129&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620188&goto=nextoldest',1
5027,https://ubuntuforums.org/showthread.php?t=620031&p=3817440&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=620031&p=3817440',1
5035,https://ubuntuforums.org/showthread.php?t=622381&p=3832119&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634468&goto=nextoldest',1
5046,https://ubuntuforums.org/showthread.php?t=588532&p=3620616,b'https://ubuntuforums.org/showthread.php?t=620262&goto=nextnewest',1
5047,https://ubuntuforums.org/showthread.php?t=618263&page=2&p=3817935&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618263&p=3817935&mode=threaded',1
5055,https://ubuntuforums.org/showthread.php?t=221676&p=1291772&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221054&goto=nextoldest',1
5059,https://ubuntuforums.org/showthread.php?t=634468&p=3910983&mode=linear,b'https://ubuntuforums.org/showthread.php?t=296874&goto=nextoldest',1
5070,https://ubuntuforums.org/showthread.php?t=149420&p=3818819,b'https://ubuntuforums.org/showthread.php?t=588532&goto=nextnewest',1
5085,https://ubuntuforums.org/showthread.php?t=296874&p=1770671,b'https://ubuntuforums.org/showthread.php?t=620914&goto=nextoldest',1
5097,https://ubuntuforums.org/newreply.php?p=3813050&noquote=1,https://ubuntuforums.org/newreply.php?p=3812923&noquote=1,1
5100,https://ubuntuforums.org/showthread.php?t=619021&p=3813050,b'https://ubuntuforums.org/showthread.php?t=149420&goto=nextnewest',1
5102,https://ubuntuforums.org/showthread.php?t=149420&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=149420&p=3818819',1
5106,https://ubuntuforums.org/showthread.php?t=540270&p=3322410,b'https://ubuntuforums.org/showthread.php?t=93279&goto=nextoldest',1
5110,https://ubuntuforums.org/showthread.php?t=154978&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=221752&goto=nextoldest',1
5129,https://ubuntuforums.org/newreply.php?p=3820145&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=69820,1
5130,https://ubuntuforums.org/newreply.php?p=3820145&noquote=1,https://ubuntuforums.org/member.php?u=69820,1
5133,https://ubuntuforums.org/private.php?do=newpm&u=69820,https://ubuntuforums.org/member.php?u=69820,1
5166,https://ubuntuforums.org/newreply.php?p=3820539&noquote=1,https://ubuntuforums.org/newreply.php?p=3819344&noquote=1,1
5174,https://ubuntuforums.org/showthread.php?t=623738&p=3841286&mode=linear,b'https://ubuntuforums.org/showthread.php?t=621177&goto=nextoldest',1
5177,https://ubuntuforums.org/showthread.php?t=221868&p=1293017&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221763&goto=nextoldest',1
5179,https://ubuntuforums.org/newreply.php?p=2589961&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=282239,1
5186,https://ubuntuforums.org/showthread.php?t=311234&p=1836214&mode=linear,b'https://ubuntuforums.org/showthread.php?t=619760&goto=nextoldest',1
5189,https://ubuntuforums.org/showthread.php?t=619760&p=3820539&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=619760&p=3820539',1
5213,https://ubuntuforums.org/showthread.php?t=619760&p=3815319&mode=linear,b'https://ubuntuforums.org/showthread.php?t=124639&goto=nextoldest',1
5215,https://ubuntuforums.org/showthread.php?t=311234&p=3820145&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=311234&p=3820145&highlight=',1
5220,https://ubuntuforums.org/showthread.php?t=624437&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=624627&goto=nextoldest',1
5224,https://ubuntuforums.org/showthread.php?t=221906&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218763&goto=nextoldest',1
5228,https://ubuntuforums.org/showthread.php?t=635228&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=633422&goto=nextoldest',1
5229,https://ubuntuforums.org/showthread.php?t=681648&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=681035&goto=nextnewest',1
5240,https://ubuntuforums.org/newreply.php?p=3821477&noquote=1,https://ubuntuforums.org/newreply.php?p=3798103&noquote=1,1
5243,https://ubuntuforums.org/showthread.php?t=617030&p=3821477,b'https://ubuntuforums.org/showthread.php?t=615071&goto=nextnewest',1
5245,https://ubuntuforums.org/showthread.php?t=124639&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=615071&goto=nextoldest',1
5271,https://ubuntuforums.org/showthread.php?t=610096&p=3752020,https://ubuntuforums.org/showthread.php?t=610096&mode=hybrid,1
5272,https://ubuntuforums.org/showthread.php?t=610096&p=3752020,https://ubuntuforums.org/showthread.php?t=610096&p=3752020&mode=linear,1
5274,https://ubuntuforums.org/showthread.php?t=610096&mode=hybrid,https://ubuntuforums.org/showthread.php?t=610096&p=3752020&mode=linear,1
5284,https://ubuntuforums.org/showthread.php?t=625640&p=3853776&mode=linear,b'https://ubuntuforums.org/showthread.php?t=624260&goto=nextoldest',1
5287,https://ubuntuforums.org/showthread.php?t=222081&p=1294362&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221693&goto=nextoldest',1
5291,https://ubuntuforums.org/showthread.php?t=635246&p=3916048&mode=linear,b'https://ubuntuforums.org/showthread.php?t=522060&goto=nextoldest',1
5296,https://ubuntuforums.org/showthread.php?t=617030&p=3797783&mode=linear,b'https://ubuntuforums.org/showthread.php?t=610096&goto=nextoldest',1
5299,https://ubuntuforums.org/showthread.php?t=610096&p=3752243,b'https://ubuntuforums.org/showthread.php?t=610096&p=3752020',1
5306,https://ubuntuforums.org/showthread.php?p=3847005,b'https://ubuntuforums.org/showthread.php?t=587714&goto=nextoldest',1
5326,https://ubuntuforums.org/newreply.php?p=3820825&noquote=1,https://ubuntuforums.org/newreply.php?p=3820786&noquote=1,1
5329,https://ubuntuforums.org/showthread.php?t=620576&p=3820825,b'https://ubuntuforums.org/showthread.php?t=620705&goto=nextnewest',1
5338,https://ubuntuforums.org/showthread.php?t=587714&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=625712&goto=nextoldest',1
5341,https://ubuntuforums.org/showthread.php?t=162661&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=222506&goto=nextoldest',1
5345,https://ubuntuforums.org/showthread.php?t=581813&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=325036&goto=nextoldest',1
5350,https://ubuntuforums.org/showthread.php?t=620705&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620576&goto=nextoldest',1
5353,https://ubuntuforums.org/showthread.php?t=620576&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620576&p=3820825',1
5363,https://ubuntuforums.org/showthread.php?t=625712&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=626569&goto=nextoldest',1
5371,https://ubuntuforums.org/showthread.php?t=325036&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=622739&goto=nextoldest',1
5391,https://ubuntuforums.org/showthread.php?t=626569&p=3860077&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627997&goto=nextoldest',1
5393,https://ubuntuforums.org/showthread.php?t=223121&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=131173&goto=nextnewest',1
5394,https://ubuntuforums.org/showthread.php?t=204464&p=1186279&mode=linear,b'https://ubuntuforums.org/showthread.php?t=131173&goto=nextoldest',1
5398,https://ubuntuforums.org/showthread.php?t=622739&p=3834828&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635306&goto=nextoldest',1
5403,https://ubuntuforums.org/showthread.php?t=620169&p=3818064&mode=linear,b'https://ubuntuforums.org/showthread.php?t=597189&goto=nextoldest',1
5407,https://ubuntuforums.org/showthread.php?p=3673194,https://ubuntuforums.org/showthread.php?t=597189&p=3673437,1
5416,https://ubuntuforums.org/showthread.php?t=627997&p=3869255&mode=linear,b'https://ubuntuforums.org/showthread.php?t=628392&goto=nextoldest',1
5420,https://ubuntuforums.org/showthread.php?t=223123&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=223121&goto=nextnewest',1
5424,https://ubuntuforums.org/showthread.php?t=635306&p=3916356&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635463&goto=nextoldest',1
5435,https://ubuntuforums.org/showthread.php?t=619740&p=3815880,b'https://ubuntuforums.org/showthread.php?t=620595&goto=nextnewest',1
5436,https://ubuntuforums.org/showthread.php?t=597189&p=3673194&mode=threaded,b'https://ubuntuforums.org/showthread.php?p=3673194',1
5437,https://ubuntuforums.org/showthread.php?t=597189&p=3673437&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=597189&p=3673437',1
5444,https://ubuntuforums.org/showthread.php?t=628392&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628544&goto=nextoldest',1
5447,https://ubuntuforums.org/showthread.php?t=223121&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=223123&goto=nextoldest',1
5451,https://ubuntuforums.org/showthread.php?t=635463&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=635666&goto=nextoldest',1
5460,https://ubuntuforums.org/newreply.php?p=3823261&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=433424,1
5463,https://ubuntuforums.org/showthread.php?t=620595&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619740&goto=nextoldest',1
5464,https://ubuntuforums.org/showthread.php?t=619740&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619740&p=3815880',1
5471,https://ubuntuforums.org/showthread.php?t=628544&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=629972&goto=nextoldest',1
5479,https://ubuntuforums.org/showthread.php?t=635666&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=605333&goto=nextoldest',1
5492,https://ubuntuforums.org/newreply.php?p=3253101&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=369407,1
5493,https://ubuntuforums.org/newreply.php?p=3253101&noquote=1,https://ubuntuforums.org/member.php?u=369407,1
5496,https://ubuntuforums.org/private.php?do=newpm&u=369407,https://ubuntuforums.org/member.php?u=369407,1
5508,https://ubuntuforums.org/showthread.php?t=629972&p=3881736&mode=linear,b'https://ubuntuforums.org/showthread.php?t=614096&goto=nextoldest',1
5511,https://ubuntuforums.org/showthread.php?t=196119&p=1135012&mode=linear,b'https://ubuntuforums.org/showthread.php?t=215615&goto=nextoldest',1
5514,https://ubuntuforums.org/showthread.php?t=605333&p=3721690&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635712&goto=nextoldest',1
5524,https://ubuntuforums.org/newreply.php?p=3823364&noquote=1,https://ubuntuforums.org/showthread.php?t=620950&p=3823364,1
5527,https://ubuntuforums.org/showthread.php?t=617529&p=3800810&mode=linear,b'https://ubuntuforums.org/showthread.php?t=534851&goto=nextoldest',1
5534,https://ubuntuforums.org/showthread.php?t=614096&p=3778556&mode=linear,b'https://ubuntuforums.org/showthread.php?t=628560&goto=nextoldest',1
5549,https://ubuntuforums.org/showthread.php?p=3253065,b'https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest',1
5551,https://ubuntuforums.org/showthread.php?t=620950&p=3823364&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=620950&p=3823364',1
5558,https://ubuntuforums.org/showthread.php?t=628560&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=348406&goto=nextoldest',1
5561,https://ubuntuforums.org/showthread.php?t=223496&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=222669&goto=nextoldest',1
5565,https://ubuntuforums.org/showthread.php?t=633999&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=635728&goto=nextoldest',1
5577,https://ubuntuforums.org/newreply.php?p=2867893&noquote=1,https://ubuntuforums.org/newreply.php?p=2867846&noquote=1,1
5582,https://ubuntuforums.org/showthread.php?t=620950&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=553011&goto=nextoldest',1
5589,https://ubuntuforums.org/showthread.php?t=348406&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=631777&goto=nextoldest',1
5606,https://ubuntuforums.org/showthread.php?t=553011&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=477497&goto=nextoldest',1
5611,https://ubuntuforums.org/showthread.php?t=632421&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=631853&goto=nextnewest',1
5615,https://ubuntuforums.org/showthread.php?t=631777&p=3893317&mode=linear,b'https://ubuntuforums.org/showthread.php?t=631853&goto=nextoldest',1
5618,https://ubuntuforums.org/showthread.php?t=222696&p=1298241&mode=linear,b'https://ubuntuforums.org/showthread.php?t=223664&goto=nextoldest',1
5622,https://ubuntuforums.org/showthread.php?t=633801&p=3906595&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635884&goto=nextoldest',1
5626,https://ubuntuforums.org/showthread.php?t=477497&p=2867743&mode=linear,b'https://ubuntuforums.org/showthread.php?t=620592&goto=nextoldest',1
5628,https://ubuntuforums.org/newreply.php?p=3824295&noquote=1,https://ubuntuforums.org/showthread.php?t=553011&p=3824295&mode=threaded,1
5631,https://ubuntuforums.org/showthread.php?t=553011&p=3824295&mode=threaded,https://ubuntuforums.org/showthread.php?t=553011&page=2&p=3824295,1
5632,https://ubuntuforums.org/showthread.php?t=553011&p=3824295&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=553011&page=2',1
5633,https://ubuntuforums.org/showthread.php?t=553011&page=2&p=3824295,b'https://ubuntuforums.org/showthread.php?t=553011&page=2',1
5638,https://ubuntuforums.org/showthread.php?t=632493&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=632421&goto=nextnewest',1
5640,https://ubuntuforums.org/showthread.php?t=631853&p=3893867&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632421&goto=nextoldest',1
5648,https://ubuntuforums.org/showthread.php?t=635884&p=3920112&mode=linear,b'https://ubuntuforums.org/showthread.php?t=636120&goto=nextoldest',1
5655,https://ubuntuforums.org/newreply.php?p=3822347&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=437531,1
5667,https://ubuntuforums.org/showthread.php?t=632421&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=632493&goto=nextoldest',1
5670,https://ubuntuforums.org/showthread.php?t=220346&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=129385&goto=nextoldest',1
5674,https://ubuntuforums.org/showthread.php?t=636120&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=629790&goto=nextoldest',1
5676,https://ubuntuforums.org/newreply.php?p=4211834&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=397768,1
5677,https://ubuntuforums.org/newreply.php?p=4211834&noquote=1,https://ubuntuforums.org/member.php?u=397768,1
5681,https://ubuntuforums.org/private.php?do=newpm&u=397768,https://ubuntuforums.org/member.php?u=397768,1
5689,https://ubuntuforums.org/showthread.php?t=676257&p=4211834,b'https://ubuntuforums.org/showthread.php?t=650771&goto=nextoldest',1
5697,https://ubuntuforums.org/showthread.php?t=632493&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=607108&goto=nextoldest',1
5705,https://ubuntuforums.org/showthread.php?t=629790&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=633710&goto=nextoldest',1
5715,https://ubuntuforums.org/showthread.php?t=682086&p=4232166,b'https://ubuntuforums.org/showthread.php?t=677186&goto=nextnewest',1
5722,https://ubuntuforums.org/showthread.php?t=607108&p=3733158&mode=linear,b'https://ubuntuforums.org/showthread.php?t=629082&goto=nextoldest',1
5726,https://ubuntuforums.org/showthread.php?t=223599&p=1303732&mode=linear,b'https://ubuntuforums.org/showthread.php?t=224141&goto=nextoldest',1
5730,https://ubuntuforums.org/showthread.php?t=633710&p=3906087&mode=linear,b'https://ubuntuforums.org/showthread.php?t=631145&goto=nextoldest',1
5732,https://ubuntuforums.org/showthread.php?t=677186&p=4199143&mode=linear,b'https://ubuntuforums.org/showthread.php?t=682086&goto=nextoldest',1
5736,https://ubuntuforums.org/showthread.php?t=682086&p=4232166&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=682086&p=4232166',1
5748,https://ubuntuforums.org/showthread.php?t=634784&p=3913243,b'https://ubuntuforums.org/showthread.php?t=619693&goto=nextnewest',1
5756,https://ubuntuforums.org/showthread.php?t=631145&p=3888988&mode=linear,b'https://ubuntuforums.org/showthread.php?t=117653&goto=nextoldest',1
5772,https://ubuntuforums.org/showthread.php?t=619693&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634784&goto=nextoldest',1
5773,https://ubuntuforums.org/showthread.php?t=634784&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634784&p=3913243',1
5776,https://ubuntuforums.org/showthread.php?t=223980&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=90166&goto=nextoldest',1
5780,https://ubuntuforums.org/showthread.php?t=117653&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=482629&goto=nextoldest',1
5783,https://ubuntuforums.org/showthread.php?t=681911&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=681763&goto=nextoldest',1
